layout,algo0,algo1,run0,run1,seed,actor0,actor1,reward_mean,reward_var,reward_std,reward_seat_p0_p1,reward_seat_p1_p0,result_json
cramped_room,sp,sp,run1,run1,10,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0000_run1_run1_seed10.json
cramped_room,sp,sp,run1,run1,11,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0000_run1_run1_seed11.json
cramped_room,sp,sp,run1,run1,12,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0000_run1_run1_seed12.json
cramped_room,sp,sp,run1,run1,13,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0000_run1_run1_seed13.json
cramped_room,sp,sp,run1,run1,14,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,260.0,0.0,0.0,260.0,260.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0000_run1_run1_seed14.json
cramped_room,sp,sp,run1,run2,10,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,10.0,100.0,10.0,20.0,0.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0001_run1_run2_seed10.json
cramped_room,sp,sp,run1,run2,11,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,10.0,100.0,10.0,20.0,0.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0001_run1_run2_seed11.json
cramped_room,sp,sp,run1,run2,12,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,10.0,100.0,10.0,20.0,0.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0001_run1_run2_seed12.json
cramped_room,sp,sp,run1,run2,13,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,10.0,100.0,10.0,20.0,0.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0001_run1_run2_seed13.json
cramped_room,sp,sp,run1,run2,14,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run1/models/actor_periodic_10000000.pt,/home/mlic/mingukang/zsc-basecamp/eval/models/Overcooked/cramped_room/sp/run2/models/actor_periodic_10000000.pt,10.0,100.0,10.0,20.0,0.0,/home/mlic/mingukang/zsc-basecamp/eval/results/cramped_room/xp_sp_sp/csv/pair_0001_run1_run2_seed14.json
